,label,text_a
208,0,一杯200ML的水倒上去都妥妥吸完，还不会侧漏  晚上睡觉可以随意翻身可以让我自由舒服一点了  本来来生理期的烦躁感也少不了不少  再加上里面的中草药植萃  从我开始用这个倍舒特暖时卫生巾开始  就感觉生理期解压了不少  少了身体上的那么多不适，终于可以平稳度过经期!  其实卫生巾种类很多  [抓狂R][抓狂R]
241,0,?理肤泉防晒大哥大PLUS  之前用过这款的老版 就觉得好用  这次直接入手了全新升级的PLUS版  新版防晒指数提升到了SPF76 PA++++  是之前的两倍 更有NETLOCK黑科技  涂抹后在皮肤表面形成一层加密网?  持续贴合肌肤 可12.
349,0,意大利牙科医师协会认证品牌  护龈效果好而且针对牙齿敏感  泡沫比较少  膏体是正常的薄荷气息味儿  这个牙膏成分还是很安全的  无氟防蛀 孕妇儿童都能用  而且特别适合像我这种牙齿敏感的人用  刷牙完毕后洁净感不错  用了一段时间后牙齿敏感症状有明显改善  使用效果这种东西是比较循序渐进的  需要每天坚持使用滴~  没有使用过的人还是可以试一下！
362,0,今天长这样，明天看情况
252,1,软萌软萌的小熊挂件 今天我是可爱本爱  挂在包包上感觉自己就是可爱本爱！
165,1,?带上我的一份心意，送上蓝天，透过空气，伴随着清风，送到你的身边，致意真诚的祝福：身体健康，心想事成，一帆风顺。
241,0,??  一直一身肥肉养膘的我，终于向下定决心减脂减重了。
49,0,P.A精油按摩的感觉  特别是眼妆和唇妆部分  轻轻一揉就可以卸干净  脸上的妆很快都溶解下来  遇水一秒乳化!  再用清水洗一下就干净了  卸妆的同时还可以舒缓面部过.
197,1,店里拍照打卡也超级好看，除了黄金墙，里面的365度环绕式大镜子也超级好看呀！
92,0,坠近真的太烦恼了…
167,0,@视频薯  @日常薯
234,0,显白就完事了！
3,1,~  这款气垫不仅外观高级，就连内部的粉扑设计也很精致！
119,0,脱毛膏赶紧安排上好吗！！
296,0,疯狂安利|敏感肌急救用这瓶银耳精华就够啦  敏感肌就是风一吹  脸颊就开始泛红  卸完妆洗完脸  脸上就开始起皮干燥 起红血丝  都想把镜子砸碎碎，哭唧唧  -  最近在美丽修行上做了点功课  给大家安利这款宝藏  Deeponde 银耳导入原液精华 Origin 100  里面含有银耳提取物  安全分5.0+，成分天然安全  ?防腐剂?刺激成分  -  和其他精华不一样  浓缩10倍的精华液高浓度  抗氧化能力up！
257,0,图文来自博主你的达达感谢授权
217,0,脸上出油大户全赖它“控制住”！
361,1,冲着颜值就入的芝士酱  可以蘸很多东西吃～  最近一直在用它蘸方块包吃  太太太太好吃了！！！！
268,0,不会飞粉，还防水呢！
288,1,它的包装是小美喜欢的极简风  满满高级的院线风  一看就很安心的感觉～
111,0,单独包装携带也方便～[
163,0,?开春牛已关照，大礼每人一套：一首喜庆曲调，一段幸福论调，一脸喜悦保票，一把理财金钥，一片祥云笼罩，一轮洪福高照。
113,0,上班惊艳所有人
132,0,画的底妆是日系品牌Only Minerals 的  ??  OM防蓝光粉饼，因为要面对手机和pad所以防蓝光还是要的！
63,1,刷牙的过程热热的hin舒服！
283,0,再叠加沙漠系的多重植萃温和又锁水～～  所以就算是狂爆皮卡粉的日子，干皮也能嫩足大半天～～  -  提醒各位干皮姐妹  不要以为自己在用多贵的护肤品就可以轻易忽略补水！！
28,0,对！
128,0,那种又黑又粗的腋毛都能脱得一干二净  配套的修护精华乳别忘了涂，这个玩意挺牛的  说是可以延缓毛发生长，起初我还不信  就当作保湿修护乳涂涂  结果好像真的毛毛生长的变慢了？！
206,0,[斜眼R][斜眼R]女生的生理期真的很漫长  而且每个月的生理期，真的会让很多女生苦不堪言  除了搭配合理的饮食注意休息  以及多喝红糖水缓解经期的不适应  今天这个暖时卫生巾我还是觉得很值得一说的  我体质也不是很好，属于会痛经+宫寒的人  以前也有找过老中医调理  所以我生理期也是蛮痛苦的  [害羞R][害
368,0,缺一不可！
25,0,-  不像果香一样浓烈  它有着独特的魅力和风格  是喷着上街别人绝?猜不出的香水  适合穿一件白西装来搭配它！
197,0,过年熬夜肌，多亏了这款干皮保湿精华提气色  大家的新年是不是天天熬夜，外带重油重盐，年后复工，皮肤和肚子一样，都让人感觉到头疼。
201,1,好清爽的蓝绿色 是夏天的感觉没错啦！
147,0,4??用镊子夹一簇一簇的睫毛，然后也可后续用烫睫毛器烫一下，注意要顺着睫毛弧度烫，可以更持久～  ??注意事项：  1??尽量选贴合自己眼型的睫毛夹，夹万睫毛后要马上涂睫毛打底！
319,0,羞R]  最近我和ax都染了很浅色的头发 四舍五入情侣发色了哈哈哈 因为他前段时间头发太长了 在我的唠叨之下去剪头发了 是不是还不错！
263,0,化妆前使用，妆容会更加服帖哦~
131,0,殿堂级美白精华推荐！
173,0,大的折扣和优惠力度  4??十大海淘平台  -Lookfantastic  -Luisaviaroma  -别样  -iherb  -发发奇  -万物心选  -泰海淘  -惊安殿堂  -Zenmarket  -华洋保健品连锁  5??接下来就是你们的剁手时刻??  快趁着春节期间有红包领～  赶紧去看看自己想买的！
15,0,带去学校被问800回哈哈哈  ps：这杯子装冰水  星星还会变成blingbling黄色  又搞到一个高颜值水杯！
51,0,我的尔木萄散粉价格就不到五十  两杯奶茶钱哎！
370,0,干燥，起皮是常有的事，妙芙谜针对的是保湿嫩肤，修复皮肤屏障，还可以再在皮肤上形成锁水层，用过之后简直是为我量身定做滴！
75,0,好物分享穿一次就想回购的bra  一直不喜欢传统款式的内衣  以前只觉得万件蕾丝一种风情  直到遇见它 改变了我对蕾丝内衣的刻板印象!
162,1,愿你佳节快乐，健康如意。
36,1,提亮肤色绝绝子  而且还是氨基酸表活~敏感肌也可以用去角质产品拉~  五分钟气泡清洁除角质 用完感觉皮肤hin干净  面膜也是花样百出，适合自己就可以啦  介个好用又好玩的泡泡面膜，葵葵子先冲啦！
164,0,在家做的有模有样还挺像这么回事～  肉多的别家意面都要哭泣吧！
169,0,快看过来～  最近支付宝上线海淘业务啦  不仅价格很优惠  而且还方便  里面各种小众品牌or大牌奢侈品  通通都能买到！
136,0,随便涂涂都好看九色眼影盘！
30,0,咦惹～
233,0,168，52kg梨型身材  ：伍大婶  ??  因为没有多余的设计喧宾夺主，包身的基础款往往更能衬托出曲线~红玫瑰裙颜色就很艳丽，单穿或者搭个黑色短外套都nice！！
21,0,建议用乳霜前用一些按摩膏先按摩脸部后再涂上类似的有紧致焕肤的产品效果加倍！！
378,0,服帖的粉底液，会让皮肤质感柔和，对于温柔妆容hin是重要呢?  Covermark中草药粉底液，比较适合像zozo这样的痘痘肌，能够遮住几乎80%的痘痘，不会闷痘，妆容上去后通透自然。
122,0,只需要停留五到七分钟就可以一毛不留  轻轻用湿巾擦掉再洗净就好了！
54,0,牙黄土十倍！
394,0,[斜眼R]  被朋友安利的hkh子弹面膜  每一颗像子弹一样一样的  里面都是胶囊装着的  精华成分！
94,0,我有我的修护秘籍分享给你们！！
184,0,迫不及待的给集美们Po一下我收到的这一堆零食~秀一波，哈哈哈哈哈哈~  天超市x乐事：大大大加量薯片礼花棒  礼花直接搬到离家里，炒鸡长的一根，有1.1m呢，这支有加赠310%！
291,0,它每一组分成  724胶原紧致冻干絮+724冻干精华液  制作过程是先把精华挤入冻干絮粉中  让他们彻底融合后～又把合成后的精华液倒回小白瓶  就这样～一瓶营养满满的浓缩精华液就生成中！
69,1,张嘴能看到牙齿肉眼可见的变白了  口红上嘴好像也好看了许多！
32,1,开春了?被这红心火龙果衬的像是恋爱了，太应景了！
141,1,睫毛教程/仙子毛睫毛永远滴神！
7,0,对R][派
187,0,天超市x来伊份：大大大加量超长鸭脖  像长颈鹿一样的鸭脖，你见过吗？
222,0,真的不是啥普通玩意！
125,0,有一点蓝今天的妆容够干净吧  坠近真的是蓝色眼妆啦！
81,0,打卡草莓雪顶
155,1,?祝牛年行大运，开开心心健健康康  ?祝你牛年红红火火，牛年大吉，牛转乾坤，牛年忘烦，牛年最牛  ?玉牛迎春！
301,0,持妆控油效果很可 带妆8~10h没啥问题  越夜越美腻就是说它了  上妆服帖持妆又不拔干  泵头设计取量方便  -  怎么可以有这么全能的粉底液哇！
260,0,春天真的是一个容易过敏的季节，皮肤有一点泛红。
325,0,[买爆R][买爆R][买爆R]  但是性价比很高 平时用来两个人湿敷也不心疼，  而且我看它有烟酰胺这个成分 美白提亮的效果还很突出 主要敏感皮也可以放心用 所以我还喜欢用来妆前湿敷一点都不刺激湿敷完底妆更清透！
21,1,佩枪朱丽叶的我不是香水??  写着我名字的高级气质香～  -  香水前中后调都是降龙涎香醚?  不同的人喷它的味道也不同  这点我就灰常喜欢！
386,0,头顶增高，让线条更柔和。
268,1,补水大王真绝！！
139,0,还挺适合我这个手残的  哈哈哈！！
202,0,众所周知，AHC家的产品都比较温和，敏肌姐妹也可以安心使用哦。
73,1,搭CP组合 效果真的不要泰好??  -  它家的SPA SUISSE COMPLEX技术  加强了我们肌肤的k糖化作用  -  我总在想如果我没有这个宝藏精华  我的皮肤会变成什么样子 不敢想象?♀
336,0,洗后头发半干时候用同系列护发精油哟  话说OI的香味是那种高级木质香调，喜爱木质香的要试试！
86,0,～～～
9,0,再偷偷跟你们说哦  效果跟你们去理发店几百块的护理一样呢  所以集美们快快拯救荷包拯救干枯发质吧！
22,0,标属我的味道！
223,0,不要再走刷酸烂脸的歪路了
41,0,#666 超A复古正红 刘浩存同款色拿捏了  #294 显白红棕色 黄皮放心冲  #317 奶茶豆沙 温柔大姐姐就说你呢！
393,1,又好玩又好用  介个面膜还是我diy出来的！
251,0,希望夏天来临前，即使不变成一道闪电，也能瘦个1??0??斤吧~~
267,0,除了小熊盘还有一个猪猪眼影盘，那个色调会活泼仙气一点哦~
138,0,质地跟普通的精华不一样的乳液质地  吸收很快 不用担心闷痘～  美白界的造氧机?解决肌肤缺氧问题  把肌肤里面的黑色素和脏东西都排出来  用下来能让肌肤有透亮净白会呼吸的感觉  用完就是有通透白皮的氧气美少女本人了  3??  雅诗兰黛肌光精华 30ml/800+  透明水状质地 这款更适合豆豆肌  美白效果略略略输于前面两款  不过想要消yan去豆印 倒是可试试这款！
242,0,毕竟临近夏天了，如果还是放松警惕，穿的少的时候，无论是露脐还是露胳膊又或者是露小腿都一言难尽，还是打算再努努力。
162,1,一口味蕾享受！
261,0,看到好多博主都在用蓓慕灵芝水，我就也买了一瓶用来晚上湿敷，不仅可以舒缓泛红，还可以补水，毕竟一到换季皮肤就干的很。
