,label,text_a
248,0,?兰嘉丝汀多维光盾防晒乳  一款物化结合的防晒  全光谱防晒科技 还添加了烟酰胺  据说可以美白淡斑  清透的白色乳液质地  较水润易涂抹 适合偏油的皮肤  气味不算大 可以接受的类型  涂多了有点泛白的感觉  另外价格偏高 性价比一般?♀?  好用的防晒推荐
57,1,ELEMIS海洋胶原霜 这真的是一款贵妇面霜了 超级的好用 主要功效就是抗初老 给皮肤增加胶原蛋白 改善细纹 紧致肌肤 超级赞～  ELEMIS是英国本土第一贵妇品牌，追崇天然环保的理念哦~
127,1,没事反正就自己瞎画琢磨一下配色，我发现不知道怎么画的时候就用一个彩色眼线笔点缀一下啦，居然还蛮好看哈哈哈！
226,0,12块…
180,1,可以帮助我们的皮肤由内而外的保湿  我一般洁面后会厚敷，非常的舒缓。
304,0,秃头少女逆袭｜Roye紫苏焕活修护精华  今年我常挂嘴边的一句话就是  感觉我头发快掉光了  每天扫地都能扫出一堆头发  自从我意识到我快秃后?才对头皮的护理重视起来  在洗护方面选择适合自己的洗护产品  其实洗发水和护发素养护只是短暂养护发丝  重点养护还是在头皮  我现在每天洗完头先用梳子梳理头发  然后再用Roye紫苏焕活修护精华  他家这款精华简直就是我这样受损发的再生父母  这款护发精华湿发和干发都可以用?直接滴在头皮上?然后用指腹轻轻的按摩到吸收?可以在头发比较稀疏的发际线和发缝儿位置重点按mo一下  非常tui荐你们去入手这只紫苏焕活修护精华  感受下它超棒的使用感
222,0,我内心真实os：希望大家能get到无酸焕肤的好！！
356,0,一周1-2次  标记我的生活
149,0,眼影盘：NYX眼影盘  ：女神秘语#爱丽丝金棕（视客网入）  双眼皮贴：yakusku#日用01  蜜桃色和珠光黄色好适合春日画，谁画谁软妹，画好消肿又清纯，这个眼影盘颜色充足，适合大部分妆容，持久不飞粉！
110,0,还可以保持肌肤水油平衡～  质地丝滑，一点都不厚重，吸收也很快！
201,0,它的质地是比较有水润感的，水状的质地，顺滑好推开，上脸温和亲肤，不会有刺痛的感觉。
299,1,每次出门都在用!  不光持妆口罩不怕脱妆 而且很轻薄也不怕闷出痘  真滴可称为绝绝子…
384,0,便捷携带，妆效自然。
177,0,失望R]  别着急，干皮补水罐-德美乐嘉草本修护面膜缓解干燥烦恼，守护肌肤水润嘭弹～  ?  感谢@憨娜本憨 小仙女的使用分享！
229,0,酒渍车厘子就是醉显白的！
161,0,即使我们相隔万里，也不会抵消我对你的祝愿和思念。
58,1,它的成分添加了深海复合海藻精萃 可以很好的促进皮肤胶原蛋白再生 效果超级赞～  而且它的质地是冰激凌质地 上脸很轻盈吸收也很快 完全不会油腻保湿效果也不错真的爱辽～
107,0,Byebye啦稻草发质~姐妹们赶紧冲！
327,0,作为一个常年干燥的沙漠大干皮?  之前用过很多补水类 但肤感和效果总是差一点  但这个不一样！！
208,1,而且这段时间熬夜，肌肤也又没有出现泛红的情况，真的是好爱它啊！
298,0,素颜一整天皮肤都亮亮的  强化肌肤屏障 才是敏感肌护肤的重点！
269,0,当然，化妆前防晒工作也要做好，即将入夏，最见不得厚重的底妆了，所以买了三合一的Belli防晒霜，隔离+防晒+BB霜为一体哦~质地很轻薄，不会闷痘痘，属于纯物理防晒，敏感肌和孕期都可以用呢！
51,0,泛.
225,0,基础护肤后，就是zui重要的尔木萄薄荷控油隔离拉！
236,0,也有红调！
228,0,啧！
129,1,你们可以看我手臂  长出来的毛毛看着都比以前稀疏一些  呜呜 我太喜欢这个脱毛膏了  一定要来分享给各位猕猴桃女孩！！
146,0,桃花朵朵开，画个桃花软妹妆约小伙伴去赏桃花吧～
105,1,每次洗完后都觉得自己的头发好柔顺，梳头发完全不会出现打结的情况。
114,0,哈哈哈
131,0,??  啦啦啦没想到吧！
390,1,干敏皮在线表白！
211,0,刷酸三年我才知道它！？
156,0,买回来了！
33,1,嘻嘻，葵葵子最近入手了BEME泡泡面膜  小小的一包，上脸可好玩了！！
78,1,立马上脸试，妆感真的很自然，非常贴肤，  我薄薄涂了一层，粉质细腻，遮瑕度也还是蛮不错的。
18,0,好吧，所以叫美白乳液也是可以的，不算太忽悠。
143,1,用在脸上也是满当当的滋润感～  这段时间搭配按摩手法用  脸部真的紧致了hin多～  而且法令纹也淡了些  真滴太让人心动啦
26,0,-  另外它还能叠加其他香水?  让原香水更加独特！
26,0,很多宝宝们害怕用脱毛蜡纸  觉得会疼，会扯伤皮肤  都是因为没！
149,0,2??刷仙子毛要把睫毛膏刷头垂直刷，Z型刷法适合太阳花～  3??睫毛稀疏的姐妹可以试一试先上一层散粉再涂睫毛膏。
191,0,最后集美们，1??记得从天超市mark绿色的“加量不加价”独家标志，百款商品全网最划算；2??想要参加“开箱超人”的小伙伴，也抓紧去天超市小红书账号“开箱超人”计划报名唷，与我一起领同款美食哟
25,1,这款自用墙裂推！
275,0,但这个并不会！
239,0,即便你用了多贵的抗老精华  没有好好防晒都是白费功夫的啊[笑哭R]  夏天马上就要来了?? 防晒霜快快用起来吧  今天测评下自己在用的这四款哈?  希望对各位小仙女所有帮助
220,0,就是各种油光各种花妆斑驳  特别是夏天，如果不开空调化妆  基本化完妆就满脸是油光…
278,0,都不咋挑皮，显白还好搭配妆容  质地是轻薄水润的柔雾质地，  干了之后就是雾面的啦～  妆前做好打底后续是不会拔干的  彩妆分享
172,0,反正我不喜欢  反正都是配??的 总的来说害行！
5,0,新版的限量款气垫对比之前的旧版  添加了多重保湿分子以及抗衰秘笈-玻色因  So，这款气垫上妆十分水润，不卡粉??  而且持妆8小时也不会脱妆?  很多在敏感肌的姐妹都很想要一款  不伤肤、安全、放心的气垫  这款就很适合，产品是七不添加，O防腐剂  即使长时间带妆也不担心底妆伤肤！！
232,0,哈哈哈哈  好多只这种浓郁滴车厘子色！
223,0,不卖关子拉！来分享我的持久控油滴秘诀吧  -  容易出油的肤质，建议基础水乳一定选择清爽型！
286,0,?song1
203,1,我很喜欢它的肤感，上脸好高级的感觉，吸收速度也快，噌噌噌就被肌肤喝进去了一样。
274,0,女儿都和我抢着用，
185,1,清爽的黄瓜味，也太满足了吧，有四筒，每筒有五罐，20罐感觉可直接消磨到除夕啦，三五朋友们聚会的时候拿出来，也太有面子了吧！
125,0,留！
264,1,轻轻松松画一个精致好看的妆容，涂酷恐龙蛋真的是太赞了！
151,0,mua～
77,1,拿到手就感觉，金灿灿的外壳质感真的很棒，外观满满的高奢感，很贵妇的感觉~爱了爱了～
360,0,枕头包不配它吃没灵魂啊！！
90,0,法式穿搭|简单摆一摆就很简单高级系列  1??毛衣echo  表 cluse @CLUSE  包包 atomy  鞋 evaminge  2??围巾 acne  鞋 anis  3??围巾 maxmara  靴子andotherstories  表cluse  4??包 madewell  毛衣 @Everlane官方  鞋veja  5??毛衣maxmara  包包holli  6??大衣 Zara  更多好物敬请  搜索
159,1,番茄肉酱意面还是经典啊！！
245,0,?！  .
355,0,有男朋友的叫他一起！
23,0,希望大家也都能过个快乐的年[飞吻R]  @生活薯  @日常薯  @薯条小助手
31,0,原来你是这样的泡泡面膜？！
294,0,尤其在皮肤不稳定时用这个效果非常好??  杠杠滴烂脸急救神器！！！！！
57,1,得意R]越来越白，就疯狂心动，我太需要了！
83,0,秒变立体脸！
29,1,选对脱毛蜡纸真的炒鸡好用啊 治好脱毛懒癌！
206,1,真的很喜欢这种清爽状态下皮肤依旧水润的状态。
87,1,我用的粉棕色的腮红，扫在颧骨两侧  再涂在高光增加立体感，  我用的是蓝秀的高光，色号是拉花奶咖?  五花肉质地，双色的珠光，  粉质特别细腻，不显毛孔  上脸就是波光粼粼的水光感，打在鼻梁上也很绝  ??口红  小水在剧里用的大多都是豆沙色的口红，超级气质！
315,0,今日穿搭??新年红色复古穿搭必备单品  新年自然要红红火火，红色是必不可少的元素之一哦，今天红色复古针织衫搭配黑色长裙，简约大气，复古项链是提升复古味的必备单品。
136,0,适合用混油皮和油皮用  干皮可能会觉得拔干 te别是秋冬  上脸比较温和 豆豆肌用也?  淡化豆印的效果?  美白提亮的效果就不是很能打了  这款白天也可以使用！！
50,0,敏.
46,0,刚开始我学化妆的时候怕太干  就不敢用散粉定妆  每次化完妆不到2个小时  妆容就开始斑驳  [
302,1,心动的混油皮姐妹真的不妨入它一试?  真的好用到赞不绝口  现在趁着女王节入手 买到就是赚到
192,0,还是乐凡贴心~  涂涂抹抹，瑕疵no more  平时急着出门厚涂下  急救也很强上妆都不会卡粉浮粉了
240,0,生活丨不能再养膘啦！
322,0,用最好的方式来提高学习效率，何乐而不为呢？
377,0,粉底液选择特近自己肤色的，不要用跟自己皮肤色差大的，这样会有偏差感。
294,0,情人节礼物|飒到骨子里的木质香  我是一个特别喜欢收藏香水的人  气味往往是情感的代名词  最近入手了一款小众香——冰希黎艺术家系列  我最喜欢的是这个系列的“无人之境”  -  内心平静如水 情绪波澜不惊  就是这瓶“无人之境”带给我的感受  属于比较清冷香的那一挂  闻腻了甜甜的少女香水 一定会被这款“无人之境”惊艳到  是冰希黎联手法国新锐艺术家蕾娜.
205,0,经期暖心呵护丨温熏暖宫一整周！
69,0,姐妹们！！！
320,0,关于这个产品，安全性肯定是第一要考虑的因素啦！
254,0,毕竟日常清洁护肤很重要，该有的步骤一个都不能少！
376,0,气质温柔如何get给你手把手的教程  -  ?♂?温柔的妆容的诀窍就是要妆容整体的色系偏暖??，用色比较偏大地色系，不要跳色或者色差很大的颜色。
170,0,今天特意整理了十大热门海淘网站?  只要在支付宝页面购买优惠力度就巨.
13,1,现在就是二十几度入夏了QAQ  这个柠檬茶真滴好喝[暗中观察R]就是我男票觉得有点涩  新入的变色杯上的小星星和小兔几好可爱！
306,0,「锌」动不止计划｜第一波体验官名单已出  终于到了开奖环节咯！
11,0,提.
327,1,[害羞R][害羞R]  我用下来觉得还不错 如果你们恋人间有类似需求可以试试这个～[偷笑R]  来自 @一雯白 甜蜜分享哟[飞吻R]  小情侣的
96,0,头发变得有蓬松感~  发梢摸起来很舒服 柔顺有光泽  香味也很棒  洗完的头发男朋友都舍不得放手！
307,0,Air Pods平替，入股不亏的蓝牙耳机！
142,0,呼声高得仙子毛夹睫毛教程来了！！！
132,0,在夏天前白成灯泡！
158,0,满满的料和口感让我对速食有了别的看法！
271,0,最后还是要提醒大家遇到换季一定要更加的多多喝水，如果不爱喝水，不妨买一个可爱的水杯吧！
34,0,怎么滴我也要换换风格了……  今天po两只敲适合春天涂的色  都是正宫御品的唇釉～
207,0,羞R]另外就是晚上睡觉的时候很担心翻身侧漏这些，就很烦  后面接触到这个倍舒特暖时卫生巾，感觉真的可以缓解经期的不适应  跟平常用的卫生巾不一样的是它还有7种汉方植萃在其中  有艾草，肉桂等缓解痛经的不适  特色微胶囊泡腾技术，还可以温熏暖宫  太适合女生生理期用啦  420MM的晚间使用  [微笑R][微笑R]其实真的大小刚好，棉柔材质，轻薄透气亲肤不敏感  我比较喜欢的是吸力真的不错~
155,0,真?香到外婆家一口一块肉是什么神仙意面  被多方面种草的空刻意面！
224,0,才0.1这一次性唇刷谁发明的？
