,label,text_a
134,1,（如果你觉得你的五官长得不太好就更加要美白）  在选择美白产品的时候①定认真做好功课  今天分享三款自用的美白精华给大家  ?  1??  科颜氏安白瓶? 30ml/500+  水状的质地！
123,1,#T21半岛粉泊  好好看的玫瑰豆沙！！
47,1,给脸部做个柚子浴叭  今日份表白 植村秀日本柚子洁颜油  磨砂质地的瓶身 亮眼的包装  外观设计简约大气  手感也敲级好  整体高级好看就对了??  而且是我这段时间用过卸妆坠快的卸妆油了!
136,0,适合用混油皮和油皮用  干皮可能会觉得拔干 te别是秋冬  上脸比较温和 豆豆肌用也?  淡化豆印的效果?  美白提亮的效果就不是很能打了  这款白天也可以使用！！
128,0,棕色和蓝色搭配起来画不腻的！
97,0,真的是SPA级头皮护理体验  头皮洁净能力MAX??  氨基酸洗发水中的战斗机！
14,0,我这人最不喜欢囤化妆品，买就要用，不然开封太长时间总觉得用起来怪怪的。
227,1,还带盒子[doge]  本来想买来晕染一下唇釉  没想到有这么多用处hhhh  但是黑色那些质量不好 我看到有浮毛  透明的质量好些
341,0,爱了爱了！！
125,0,留！
169,1,星巴克的小甜点有亿点点好吃  赶上了套餐 两杯拿铁加这盒八十多吧  之前吃过麦芬也觉得还可以～  但是在蛋糕类踩过雷[汗
256,0,比较懂的女孩子，都知道沐浴露不能洗全身  PH不同嘛  还是该用专门的护理液才更放心  就这个！
18,0,找到了！
313,1,拜拜衰老脸| 抗老新功课我替你们做好了  不知道你们看到镜子里自己憔悴的脸是什么感觉  反正我看到自己熬夜之后的暗黄和浮肿真的接受不了  都说抗老是女人一辈子的事业，我可不想输  闺蜜最近推荐了一个抗老宝藏——光雕双锋  搭配专用的精华，每天只要6分钟  简直太方便了吧  要知道之所以我坚持不下去用美容仪  那些做一次动则二三十分钟的美容仪都有责任  光雕双锋是属于资生堂旗下新的科技抗老品牌EFFECTIM玑姸之光  而且跟其他的美容仪不同  光雕双锋是美容仪+精华的CP组合  美容仪和精华共同作用对抗脸部老化问题  保养效果超越单独涂抹护肤品或单独使用美容仪  这对CP我磕了！
22,0,这几天在老家和爸爸妈妈一起过年有点太幸福。
242,0,毕竟临近夏天了，如果还是放松警惕，穿的少的时候，无论是露脐还是露胳膊又或者是露小腿都一言难尽，还是打算再努努力。
247,0,同时搭配了体贴的静音磁控阻力系统，使用时候也0噪音、没有摩擦声，完全不会干扰到邻居呢，运动可以完全放心起来哟！
330,0,来自极地的冰川水提取物可以灵活钻进每一个毛孔  给脸蛋360°无死角的补水滋润~
194,0,get了个新画法！
35,0,#M02 醉美枫叶  一只敲元气又显白的橘红色，真的显气色杠杠的！
281,0,我的口红日记
180,0,可以帮助我们的皮肤由内而外的保湿  我一般洁面后会厚敷，非常的舒缓。
77,0,拿到手就感觉，金灿灿的外壳质感真的很棒，外观满满的高奢感，很贵妇的感觉~爱了爱了～
54,0,必须冲！
192,1,五彩跳跳糖涂眼睑下至线！
79,0,虽然是超_薄 但是对胸型非_常稳定 也不会凸点  搭配衣服也非常有层次感~
328,0,日常
188,0,在这里，在这里！！！
321,0,[得意R][
193,0,?好仙好闪！
165,1,hhh  肉挺紧实的 黑胡椒根据个人口味放多少  老规矩先煮面?  ?水开了放海盐橄榄油再放意面  煮10几分钟就熟了捞出来倒加热好的料包  撒上欧芹和黑胡椒碎就ok啦！
15,1,先说下乳液，是防晒值SPF30 PA+++，首先我想说防晒真的很重要，日本那些美丽的护士不管是在室内还是室外，每天都会涂防晒霜，她们说这就是她们预防长斑的法宝之一。
170,1,颜R] 男朋友要吃这个就点了  黑森林巧克力塔好次！！
3,1,之前去理发店剪头发  Tony哥对我干枯毛躁的头发啧啧摇头  坠后推给我了菲灵密集胶囊液体发膜  有被这个密集胶囊可爱到！
286,0,另外还富含一种对大敏皮很友好的成分神经酰胺  像小美这种动不动两颊就泛红敏感的妹子  每次用完它都可以起到舒缓的功效  ?一款阔以抗老、补水、维稳、舒敏的冻干精华  如果你是皮肤不稳定的初老党一定要康康它！
325,0,这冰川水竟把我陈年沙漠嫩滴水干皮亲妈！
90,1,法式穿搭|简单摆一摆就很简单高级系列  1??毛衣echo  表 cluse @CLUSE  包包 atomy  鞋 evaminge  2??围巾 acne  鞋 anis  3??围巾 maxmara  靴子andotherstories  表cluse  4??包 madewell  毛衣 @Everlane官方  鞋veja  5??毛衣maxmara  包包holli  6??大衣 Zara  更多好物敬请  搜索
29,1,选对脱毛蜡纸真的炒鸡好用啊 治好脱毛懒癌！
240,0,生活丨不能再养膘啦！
158,0,满满的料和口感让我对速食有了别的看法！
211,1,想买龚俊同款却意外发现这瓶玫瑰酱！
332,0,滋润的同时，又不会让我有油腻感！
1,1,气垫BB中的爱马仕，好用到想哭?  [派
86,1,最近在追火之迷恋，沉迷于小水的颜值，真的钛美啦  她的妆也是好好看呀，  很小清新的泰式妆，其实还挺适合日常的  ??泰妆的眉毛都比较注重毛流感，野生眉的感觉  ??眼影都相对比较简单  简单的颜色加强眼周轮廓感  再加自然的假睫毛就可以啦  ??修容是重点！
302,0,心动的混油皮姐妹真的不妨入它一试?  真的好用到赞不绝口  现在趁着女王节入手 买到就是赚到
267,1,除了小熊盘还有一个猪猪眼影盘，那个色调会活泼仙气一点哦~
38,0,不是吧？！
266,0,很适合熬夜眼睛水肿后画眼妆。
395,1,一颗的精华  就相当于50g的精华液[哇R]  用的时候呢  就搭配着40ml的矿泉水  搅拌搅拌5秒钟就可以！
54,0,牙黄土十倍！
190,1,外包装设计的也很巧妙，随着包装的拉扯，鸭脖的长度无线延伸，忒可爱啦；放假无所事事的日子里，啃鸭脖也是一番享受鸭，果然一定要冲鸭~！
198,1,地址：K11购物艺术中心负一楼B113  地铁：地铁1号线黄陂南路站    外套 ｜The Island 集岛  针织连衣裙｜  项链｜模范周一 MODEL JOY 橘发熊项链 甜美可爱百搭
356,0,一周1-2次  标记我的生活
21,1,建议用乳霜前用一些按摩膏先按摩脸部后再涂上类似的有紧致焕肤的产品效果加倍！！
378,1,服帖的粉底液，会让皮肤质感柔和，对于温柔妆容hin是重要呢?  Covermark中草药粉底液，比较适合像zozo这样的痘痘肌，能够遮住几乎80%的痘痘，不会闷痘，妆容上去后通透自然。
150,0,好了，还有什么想问的下面留言哦！
197,0,店里拍照打卡也超级好看，除了黄金墙，里面的365度环绕式大镜子也超级好看呀！
131,0,殿堂级美白精华推荐！
210,1,倍舒特夜用卫生巾
263,0,化妆前使用，妆容会更加服帖哦~
292,0,它属于非常浓稠的透色精华液质地  我特别喜欢厚抹它！
199,1,夏日限定薄荷冰萃撞色眼妆  不愧是这一阵好的橘朵M172！
200,0,答应你们的上眼来啦！
210,0,后悔不已…
375,0,日常分享13美食
283,0,烂脸抛光回豆腐肌  冷门出奇迹啊啊啊！！！
73,0,365件值得买（17）痘肌/生理盐水/去痘镇定  不经常长痘的，可能不太用这个
241,1,?理肤泉防晒大哥大PLUS  之前用过这款的老版 就觉得好用  这次直接入手了全新升级的PLUS版  新版防晒指数提升到了SPF76 PA++++  是之前的两倍 更有NETLOCK黑科技  涂抹后在皮肤表面形成一层加密网?  持续贴合肌肤 可12.
21,1,佩枪朱丽叶的我不是香水??  写着我名字的高级气质香～  -  香水前中后调都是降龙涎香醚?  不同的人喷它的味道也不同  这点我就灰常喜欢！
25,1,-  不像果香一样浓烈  它有着独特的魅力和风格  是喷着上街别人绝?猜不出的香水  适合穿一件白西装来搭配它！
322,1,得意R]  最近在强迫ax跟我一起认真护肤 给你们分享一个我最近在用的精华水 本人今年开始尝试抗初老产品之一 芙蓉肌的女神水 谈姐弟恋真的要注意抗老5555，  [叹气R][
243,1,在控糖减少碳水的基础上，我还有入这台??野小兽智能椭圆机E30S~  ??选择它的主要原因是，比起传统的老式跑步机相比不伤膝盖，毕竟上年纪了嘛，要保护好自己的每个零件(〃'▽'〃)四重减震，比较安心。
154,0,快动起来！！
171,1,浓郁  白巧克力榛果塔 吃着感觉像费列罗  草莓巧克力蛋糕  我喜欢～  柠檬开心果蛋糕 难吃…
36,1,提亮肤色绝绝子  而且还是氨基酸表活~敏感肌也可以用去角质产品拉~  五分钟气泡清洁除角质 用完感觉皮肤hin干净  面膜也是花样百出，适合自己就可以啦  介个好用又好玩的泡泡面膜，葵葵子先冲啦！
129,0,这个配色的眼妆集美快画起来！
109,1,??这款富含角鲨烷、维他命E、橄榄油、库拉索芦荟叶汁??  我每次都感觉用完皮肤滑溜溜软嫩嫩的～  保湿效果杠杠的！
148,0,不然很快塌下来。
102,1,搭配着卡诗高能洗发水一起效果翻倍！
122,0,摸起来也很舒服～
13,1,现在就是二十几度入夏了QAQ  这个柠檬茶真滴好喝[暗中观察R]就是我男票觉得有点涩  新入的变色杯上的小星星和小兔几好可爱！
161,0,酸甜可口 肉酱也好多！
181,0,15分钟后清洗，期间我会做一些按摩，清洗的话我会用洗脸巾比较好洗。
237,0,热门防晒测评｜轻盈水感持久防晒的是哪支？
78,0,立马上脸试，妆感真的很自然，非常贴肤，  我薄薄涂了一层，粉质细腻，遮瑕度也还是蛮不错的。
174,0,下面给大家整理了十个海淘平台的信息  可千万要看清折扣码和使用时间呀
308,0,.
140,1,"元宵佳节，来一碗mini汤圆  元宵佳节，分享喜乐  刚出锅的白胖汤圆，一定要趁热吃，留住甜蜜美满  ""mini汤圆""，缩小毛孔，提高皮肤吸收能力，肌肤也要紧致饱满  十五元宵，红红火火，团团圆圆"
337,0,洗完第二天都还香香的～  另外的护发乳喷雾也必不可少，即使是长时间依赖吹风筒吹干头发，头尾处也没太多损伤～
39,0,巨显白！
79,0,～～～  皮肤就是看起来天生很好的感觉！
152,0,喝不够的自制水果茶冬夏都离不开了！！！
158,0,气壮如牛！
4,0,采用水滴形的设计，脸部360度都可以照顾到，很方便！
201,0,它的质地是比较有水润感的，水状的质地，顺滑好推开，上脸温和亲肤，不会有刺痛的感觉。
12,1,高免疫力还能kang老  2020年可谓是过的心惊胆战呀  疫情反反复复  除了少去人流量大的地方  抗击疫情也要提高免疫力哦  尤其现在疫情有、反扑  我们更 要 多?注意??  前段时间妈妈减肥 免疫力下降了hin多  特别容易感冒 还经常乏力  我就把我一直内服的好物  EZZ NMN送了妈妈一盒  这款特别适合拿来送人  包装精致又高档 很大气  新年拿来送礼真的很不错  它里面含有150000mcg NMN高纯配方  片装的颗粒 但是吸收巨快  可以快速支持NAD+产生  促进身体代谢 辅助心脑血管  不仅可以提高免疫力 还阔以抗衰老  我妈吃了几个星期后就没再感冒了  还跟我说连步伐都轻便了  像年纪了几岁哈哈  EZZ NMN精纯能量片  是由新西兰基因研究所中心和EZZ生命科学院1??起研发的～  听着就hin有保障 放心 安全  我自己的话一般都是早晚各吃1片  皮肤像水煮鸡蛋一样哈哈哈哈  状态比同龄人要好很多  而且每天都精神满满  它的性价比真的敲高  自用或者送礼拿出去倍儿有面
318,1,最近，在室友的推荐下，种草了Neuriva脑动力，真的是不吹！
28,0,每次喷它都能[哇R]给我不一样的惊喜！
271,0,最后还是要提醒大家遇到换季一定要更加的多多喝水，如果不爱喝水，不妨买一个可爱的水杯吧！
41,1,#666 超A复古正红 刘浩存同款色拿捏了  #294 显白红棕色 黄皮放心冲  #317 奶茶豆沙 温柔大姐姐就说你呢！
319,0,羞R]  最近我和ax都染了很浅色的头发 四舍五入情侣发色了哈哈哈 因为他前段时间头发太长了 在我的唠叨之下去剪头发了 是不是还不错！
87,1,我用的粉棕色的腮红，扫在颧骨两侧  再涂在高光增加立体感，  我用的是蓝秀的高光，色号是拉花奶咖?  五花肉质地，双色的珠光，  粉质特别细腻，不显毛孔  上脸就是波光粼粼的水光感，打在鼻梁上也很绝  ??口红  小水在剧里用的大多都是豆沙色的口红，超级气质！
48,1,不同于以往我用过的油类产品  里面含有9大精油成分  这款油和水一样流动性强  又有一股植物的香气  上脸一点都不觉得油腻厚重!  就像是S.
212,0,拒绝毁容！！
283,0,再叠加沙漠系的多重植萃温和又锁水～～  所以就算是狂爆皮卡粉的日子，干皮也能嫩足大半天～～  -  提醒各位干皮姐妹  不要以为自己在用多贵的护肤品就可以轻易忽略补水！！
259,0,和各位姐妹们说底妆服帖其实和上底妆的工具也有关系哦，我平时喜欢用美妆蛋来上妆。
284,0,要记住，基础保湿不做好一切都白谈！！！
377,0,粉底液选择特近自己肤色的，不要用跟自己皮肤色差大的，这样会有偏差感。
234,0,每日穿搭
276,1,十分满分的话要给十分的春季唇釉色号们～  ·  今天po个适合春季用的唇釉们～  虽然有支棕咖色乱入，  但是这支实物泰好看辽必须加进来！
380,1,zozo会用短簇的睫毛，这种自然，不会看着太假  淳睫假睫毛  这个睫毛的材质是聚酯纤维，不会刺眼睛，0.
284,1,又发现一款好好用的宝藏冻干精华  BIOLAB听研724冻干精华  想迫不及待就跟姐妹们分享～  小美一直都对各种冻干精华特别感兴趣  满满浓缩精华?每次抹在脸上就像给皮肤灌进营养  这款巨巨巨冷门冻干精华就是我的近期大爱??  首先它对咱们这些初老党特别友好～  抗老紧致神器！！！
114,1,平价脱毛膏！
22,0,标属我的味道！
366,0,锁水！
175,0,变嫩CP??跟着韩国女生一起用?皮肤好到哭？
88,1,自用的良心日常水乳篇～  用过的水乳少啦  跟大噶说几个俺喜欢用的！
193,0,宿舍6个人点这个中了4个惊喜盒子！
252,1,软萌软萌的小熊挂件 今天我是可爱本爱  挂在包包上感觉自己就是可爱本爱！
191,0,现在透亮嫩嫩的皮肤真的很i呀  同事都差点以为我做了什么项目  那么贵，我哪做的起！
147,0,化妆小技巧?  肿眼泡画粉色眼影时，要先用米色打底，然后少量多次叠加晕染，粉色面积不要太大，也不要重点涂眼皮中间。
168,0,香香！
59,0,每天早晚我都会拿它刷牙！
208,1,一杯200ML的水倒上去都妥妥吸完，还不会侧漏  晚上睡觉可以随意翻身可以让我自由舒服一点了  本来来生理期的烦躁感也少不了不少  再加上里面的中草药植萃  从我开始用这个倍舒特暖时卫生巾开始  就感觉生理期解压了不少  少了身体上的那么多不适，终于可以平稳度过经期!  其实卫生巾种类很多  [抓狂R][抓狂R]
183,0,抱着期待的心情，等待了几天，就收到了超寄来的“加量不加价”的独家联名限量款零食~  今天我也是个快乐滴幸运鹅，本零食爱好者一本满足！
98,0,都快去买吧集美们!
383,1,毛戈平高光修容粉  高光如果过于抢镜的话，就会夺去了柔光、温柔的感觉，这种妆容，需要的高光要柔和一些，除了可以用来上妆的高光，还可以用来妆后补光。
330,1,日常居家的色调喜欢黑白简约风格  Davines大卫尼斯这一整套OI欧艾系列，就是我喜欢的外包装风格。
117,0,又要到了露胳膊露腿的季节了！！
156,0,牛年大吉！
171,0,大！
