,label,text_a
294,0,尤其在皮肤不稳定时用这个效果非常好??  杠杠滴烂脸急救神器！！！！！
324,1,叹气R]  它里面含有90%二裂酵母 主打修护肌肤抗初老的 是雅诗兰黛兰蔻都在用的大牌成分！
288,0,?
273,1,我就去了一个富光小恐龙儿童吸管杯，谁还不是一个小可爱了呢？
60,0,入口挺温和的！
174,0,对R]
197,1,过年熬夜肌，多亏了这款干皮保湿精华提气色  大家的新年是不是天天熬夜，外带重油重盐，年后复工，皮肤和肚子一样，都让人感觉到头疼。
233,0,168，52kg梨型身材  ：伍大婶  ??  因为没有多余的设计喧宾夺主，包身的基础款往往更能衬托出曲线~红玫瑰裙颜色就很艳丽，单穿或者搭个黑色短外套都nice！！
53,0,赞R][赞R]  整体感觉除了真香还是真香！
162,0,愿你佳节快乐，健康如意。
215,1,无光[哭惹R]  fresh玫瑰面膜来的正是时候！
81,0,因为里面有3D折光微粒，妆面是立体奢光的效果，只见光不见妆的感觉，整个脸看起来就立体好看了很多~
89,0,这个颜色无论是带妆还是素颜涂都是蛮显白的  不挑人不挑皮~
61,1,但是和我之前用的美白牙好有些不同的  就是它更干爽一些  后来做了一下功课才知道  原来这是因为它[哇R]采用的是无水配方  因为这样更容易保持百亿酵素的活性  遇水后会催化酵素分解  高速催化祛除[
74,0,新年妆容必备！
139,0,（里面含水杨酸??敏肌谨用）
189,0,足足有六十包，加赠了300%。
338,0,所以说沙龙级就是要全套仪式感做足，喷完喷雾我才觉得是完成了一次洗头！
307,0,Air Pods平替，入股不亏的蓝牙耳机！
94,1,闺蜜给我推荐了  在日本市场上大受追捧的  日本claynal氨基酸洗发水?  极简日系设计 颜值敲高！
333,0,涂完后，脸反而有一种被包裹的水润感！
80,0,桃园三章又出新品了！
57,0,得意R]越来越白，就疯狂心动，我太需要了！
266,1,一瓶水，去黄白菜价 真香  仙女们～  柏卡姿玫瑰纯露  hin甜我的肌肤  也可以湿敷呢~
295,0,平时把它带出门也很方便哟～  最有效的抗老精华
132,0,在夏天前白成灯泡！
185,1,美乐嘉草本面膜
13,1,日常抗衰产品：资生堂悦薇乳液和霜  资生堂悦薇珀翡系列，这是上次回国日本免税店买的，防晒乳液+霜还送了水和霜的小样，小样已用完，壳不见踪影。
30,0,咦惹～
119,0,脱毛膏赶紧安排上好吗！！
94,0,我有我的修护秘籍分享给你们！！
177,1,不服输的我一口气买了三瓶fossula芙舒诺的~  红纳米  像牛奶一样 容易推开 吸收也很快  用完会滑滑的 变得有弹性 不松松垮垮的  对脸蛋的纹路很有用  白松露  敲快吸收 用完脸蛋水水的好细腻 亮成灯泡！！
385,1,诺为 迷你口红夹板  发型可以修缮一个人气质，柔和的发型遮脸型，波浪的发型可以让锋利的线条弱下来。
127,0,没事反正就自己瞎画琢磨一下配色，我发现不知道怎么画的时候就用一个彩色眼线笔点缀一下啦，居然还蛮好看哈哈哈！
155,0,?祝牛年行大运，开开心心健健康康  ?祝你牛年红红火火，牛年大吉，牛转乾坤，牛年忘烦，牛年最牛  ?玉牛迎春！
373,1,拥有维密Bombshell同款香，洗完都会有持久留香，伪装心机体香无压力！
33,1,嘻嘻，葵葵子最近入手了BEME泡泡面膜  小小的一包，上脸可好玩了！！
51,0,泛.
138,1,我平时很少po眼影其实  入的lagirl九色眼影盘也太好看了，化了眼妆  配色都好看，阔以自己根据需要搭配  粉质细腻，八会有飞粉的情况  今天用了3个颜色，浅色打底，深色加深，闪片提亮  随便涂涂都好看的！
63,0,不要再说什么国货不崛之类的话了…
275,0,但这个并不会！
103,0,#眼影试色#
274,0,女儿都和我抢着用，
124,0,不！
250,0,还有教练随时online帮你安排课程，带你一起正确合理科学减重。
336,1,洗后头发半干时候用同系列护发精油哟  话说OI的香味是那种高级木质香调，喜爱木质香的要试试！
264,1,说到化妆，我还有一个小熊眼影盘想要推给你们！
389,0,仙
393,0,又好玩又好用  介个面膜还是我diy出来的！
281,0,发现它家用的都是瑞士jin口的原料 安心又良心子！！
180,0,不是那种很齁的味道 淡淡的闻着好苏胡  这三瓶平时按照自己的需求选就可以啦~
386,0,头顶增高，让线条更柔和。
252,0,女生洗澡真的是个大工程！
50,0,敏.
196,1,另外还有包包，和范丞丞同款的烟盒包，潮牌的包装实在太精致了！
118,0,桃心刷头也贼好使 勾勒完美唇形不在话下！
76,0,最近风好大的TF气垫，我也入手了！
222,0,我内心真实os：希望大家能get到无酸焕肤的好！！
37,0,百元不到就可以拥有的快乐！！！
258,0,我是女生
58,0,它的成分添加了深海复合海藻精萃 可以很好的促进皮肤胶原蛋白再生 效果超级赞～  而且它的质地是冰激凌质地 上脸很轻盈吸收也很快 完全不会油腻保湿效果也不错真的爱辽～
286,0,?song1
11,0,提.
115,0,神仙颜色！！
217,1,再配上植物酶化科技 可以让成分深入到皮肤底层  比起普通作用于皮肤表层的酸类产品会温和得多！
163,1,黑胡椒牛柳的也不错！！
319,0,真的好用~
101,0,对R]  橘棕氛围感?不会显滴hin刻意  但又阔以深邃消肿还日常  直男夸到停不下来！
223,0,不要再走刷酸烂脸的歪路了
347,0,个护好物｜牙齿敏感用什么牙膏？
328,0,又酥胡又补水~~~  鱼与熊掌真的能兼得！！！
34,0,十几秒就会自动起泡后会绵密全脸哎  淡淡的清香萦绕，有一种hin安心??的感觉  0皂基~洗干净小脸蛋都不会干干的555好酥服  照镜子发现脸蛋透亮了许多！
46,1,刚开始我学化妆的时候怕太干  就不敢用散粉定妆  每次化完妆不到2个小时  妆容就开始斑驳  [
303,1,TZ COSMETIX口红盘，国货的口红调色盘！
234,0,显白就完事了！
212,1,看到我们俊俊合作了fresh，就冲了，虽然好像古源系列才是龚俊同款[石化R]  大姐姐第一次追星搞错了[汗颜R]
213,0,哈哈哈，不过不重要！
267,0,酥服  原本起皮的地方，秒没了  快别看我我怕闪到你的眼哈哈哈快别看我我怕闪到你的眼哈哈哈
332,1,不仅颜值很?，纯植物天然的奢华内在也令人安心  它de奥秘在于萝蔻油（Roucou Oil）这个登西，可以起到抗氧化作用，防止发丝和头皮老化，更是让头发健康分数up～柔软顺滑还顺便抵御阳光??伤害  出油发质～?用了一个多，感觉不管是强韧度还是柔顺度都比之前能打了，可能真的是那些个滋养成分其效果了（萝蔻油、玫瑰油）
159,0,?新年到，祝你牛年大吉，财如牛毛，红红火火，更上一层楼！
135,0,夏天也阔以用，强抗晒滴，画伪素颜妆容也ok呀！
